00:15:C7:AA:D1:A2, -42
00:15:C7:AA:D1:A0, -41
00:15:C7:AA:D5:32, -52
00:15:C7:AA:D5:30, -54
00:15:C7:AA:D5:31, -55
00:15:C7:AA:D1:A1, -41
00:12:44:B9:1C:D2, -64
00:15:C7:AB:38:B2, -65
00:12:44:B9:1C:D0, -63
08:1F:F3:E1:98:F1, -62
00:15:C7:AA:E3:82, -65
08:1F:F3:E1:98:F0, -62
00:15:C7:AB:38:B1, -63
00:12:44:B9:1C:D1, -62
E0:46:9A:55:51:D9, -55
00:15:C7:AA:E3:80, -65
00:19:A9:43:1C:D1, -65
08:1F:F3:E1:98:F2, -62
00:19:A9:43:1C:D0, -62
00:15:C7:AB:38:B0, -65
00:19:A9:43:1C:D2, -62
00:1C:0E:43:EB:12, -63
00:1C:0E:43:EB:10, -62
00:1C:0E:43:EB:11, -63
00:19:07:8E:36:62, -65
00:16:9C:49:28:11, -49
08:1F:F3:B3:EB:42, -66
00:19:07:8E:36:60, -65
00:16:9C:49:28:12, -50
00:16:9C:49:28:10, -49
08:1F:F3:B3:EB:41, -66
00:15:C7:AB:04:21, -66
00:15:C7:AB:04:22, -66
00:15:C7:AB:04:20, -65
00:19:07:8E:36:61, -62
08:1F:F3:B3:EB:40, -66
9C:4E:20:C9:43:50, -41
00:15:C7:AA:E8:20, -66
00:15:C7:AA:D6:61, -40
9C:4E:20:C9:43:52, -40
00:15:C7:AA:D6:62, -41
9C:4E:20:C9:43:51, -43
00:15:C7:AB:06:C2, -67
00:15:C7:AA:D6:60, -41
00:15:C7:AB:06:C1, -66
00:15:C7:AA:E8:21, -66
