00:26:0B:C8:B0:61, -65
00:15:C7:AB:2D:E2, -41
00:26:0B:C8:B0:62, -65
08:1F:F3:B3:EB:51, -62
00:12:44:B9:1C:D2, -52
00:1C:0E:43:EB:10, -58
00:1C:0E:43:EB:11, -58
00:15:C7:AA:D1:A1, -56
00:12:44:B9:1C:D1, -54
00:15:C7:AA:D5:32, -62
00:1C:0E:43:EB:12, -59
00:15:C7:AA:D1:A2, -57
08:1F:F3:E1:98:F1, -65
00:15:C7:AA:D5:30, -62
00:15:C7:AA:E3:82, -43
00:12:44:B9:1C:D0, -52
00:15:C7:AA:E3:80, -44
00:15:C7:AA:E3:81, -43
E0:46:9A:55:51:D9, -36
00:15:C7:AA:D1:A0, -57
08:1F:F3:E1:98:F0, -65
08:1F:F3:E1:98:F2, -66
00:15:C7:AA:D5:31, -62
00:15:C7:AB:38:B1, -64
00:15:C7:AB:38:B2, -64
00:15:C7:AB:38:B0, -65
00:16:9C:49:28:11, -60
08:1F:F3:B3:EB:40, -49
00:16:9C:49:28:12, -59
00:15:C7:AB:04:22, -53
08:1F:F3:B3:EB:42, -55
00:16:9C:49:28:10, -60
00:15:C7:AB:04:20, -51
08:1F:F3:B3:EB:41, -49
00:15:C7:AB:04:21, -53
00:1F:CA:51:54:00, -63
00:1F:CA:51:54:01, -65
00:1F:CA:51:54:02, -63
08:1F:F3:B3:EB:50, -62
00:15:C7:AB:2D:E1, -48
00:15:C7:AA:D6:62, -61
00:15:C7:AB:2D:E0, -48
00:26:0B:C8:B0:60, -63
00:15:C7:AA:D6:61, -61
08:1F:F3:B3:EB:52, -62
00:15:C7:AB:06:C2, -61
00:15:C7:AB:06:C1, -61
00:15:C7:AB:06:C0, -63
00:15:C7:AA:D6:60, -61
